ds,y
10/12/2007,9.59076113897809
11/12/2007,8.51959031601596
12/12/2007,8.18367658262066
13/12/2007,8.07246736935477
14/12/2007,7.8935720735049
15/12/2007,7.78364059622125
16/12/2007,8.41405243249672
17/12/2007,8.82922635473185
18/12/2007,8.38251828808963
19/12/2007,8.06965530688617
20/12/2007,7.87929148508227
21/12/2007,7.76174498465891
22/12/2007,7.52940645783701
23/12/2007,8.38526052015541
24/12/2007,8.62011072542292
25/12/2007,7.85243908535751
26/12/2007,7.85399308722424
27/12/2007,8.0519780789023
28/12/2007,7.92660259918138
29/12/2007,7.83834331555712
30/12/2007,9.70314458114435
31/12/2007,9.38597294061934
01/01/2008,8.29379960884682
02/01/2008,8.43468076984177
03/01/2008,8.26204284396694
04/01/2008,8.10681603894705
05/01/2008,7.95014988765202
06/01/2008,9.50925907635395
07/01/2008,8.84678466694523
08/01/2008,8.43054538469057
09/01/2008,8.2482674474469
10/01/2008,8.28172399041139
11/01/2008,8.29279885820037
12/01/2008,8.19918935907807
13/01/2008,9.99652241850332
14/01/2008,10.1270710070787
15/01/2008,8.93379604393486
16/01/2008,8.56617381363786
17/01/2008,8.54772239645106
18/01/2008,8.39976009452414
19/01/2008,8.22309055116153
20/01/2008,8.83898679349679
21/01/2008,10.8972021813751
22/01/2008,9.44493807333551
23/01/2008,8.92332474406756
24/01/2008,8.5434455625603
25/01/2008,8.49556089128912
26/01/2008,8.41737285613403
27/01/2008,8.57262789830434
28/01/2008,8.73648935100155
29/01/2008,8.63408694288774
30/01/2008,8.67351294567119
01/02/2008,8.82423661734664
02/02/2008,8.53797573059877
03/02/2008,9.69806112202708
04/02/2008,12.0974568371517
05/02/2008,10.6352783566883
06/02/2008,9.69171658751689
07/02/2008,9.31560088263368
08/02/2008,8.97081334141145
09/02/2008,8.58914169072882
10/02/2008,8.61740045183326
11/02/2008,8.61631428228404
12/02/2008,8.21554741194707
13/02/2008,8.06495089174914
14/02/2008,8.11342663994365
15/02/2008,7.79934339821592
16/02/2008,7.6275443904885
17/02/2008,7.55590509361135
18/02/2008,7.71154897962915
19/02/2008,7.78862606562503
20/02/2008,7.70841066725737
21/02/2008,7.76853330092603
22/02/2008,7.69530313496357
23/02/2008,7.37838371299671
24/02/2008,7.91059061225648
25/02/2008,7.62657020629066
26/02/2008,7.57353126274595
27/02/2008,7.56786260546388
29/02/2008,7.5522372875608
02/03/2008,7.33693691370762
05/03/2008,8.12474302038557
06/03/2008,7.88758403166028
07/03/2008,7.81963630236759
08/03/2008,7.38398945797851
09/03/2008,7.81439963380449
10/03/2008,7.5422134631934
11/03/2008,7.54855597916987
12/03/2008,7.6889133368648
13/03/2008,7.4770384723197
14/03/2008,7.35883089834235
15/03/2008,7.03262426102801
16/03/2008,7.11801620446533
17/03/2008,7.34987370473834
18/03/2008,7.32646561384032
19/03/2008,7.36391350140582
20/03/2008,7.27793857294566
21/03/2008,7.25134498337221
22/03/2008,7.00215595440362
23/03/2008,7.16394668434255
24/03/2008,7.7591874385078
