ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2016-01-21,2.0199001843795004,2.060208701812787,2.2042576657156534,2.0199001843795004,2.0199001843795004,0.0006059082703145093,0.0006059082703145093,0.0006059082703145093,0.05690072735829913,0.05690072735829913,0.05690072735829913,-0.003207060000002933,-0.003207060000002933,-0.003207060000002933,0.059501879087987555,0.059501879087987555,0.059501879087987555,0.0,0.0,0.0,2.1348339740618565
2016-01-22,2.0197718728239735,2.0673399750820582,2.203777457246835,2.0197718728239735,2.0197718728239735,0.00030700323164429015,0.00030700323164429015,0.00030700323164429015,0.05705957079723487,0.05705957079723487,0.05705957079723487,-0.003402710102773482,-0.003402710102773482,-0.003402710102773482,0.06015527766836406,0.06015527766836406,0.06015527766836406,0.0,0.0,0.0,2.1350191889956367
2016-01-23,2.019643561268447,2.0329765673527103,2.173773113354236,2.019643561268447,2.019643561268447,-0.0010030103772181852,-0.0010030103772181852,-0.0010030103772181852,0.04166625039764056,0.04166625039764056,0.04166625039764056,-0.018013732038653918,-0.018013732038653918,-0.018013732038653918,0.06068299281351266,0.06068299281351266,0.06068299281351266,0.0,0.0,0.0,2.103794535606241
2016-01-24,2.0195152497129207,2.0650605105037196,2.2130078707237097,2.0195152497129207,2.0195152497129207,-0.0024019343626961037,-0.0024019343626961037,-0.0024019343626961037,0.06058145463526605,0.06058145463526605,0.06058145463526605,0.0019184137911187212,0.0019184137911187212,0.0019184137911187212,0.061064975206843425,0.061064975206843425,0.061064975206843425,0.0,0.0,0.0,2.1418604211986323
2016-01-25,2.019386938157394,2.1044257330916607,2.2428947288460437,2.019386938157394,2.019386938157394,-0.002824217106337292,-0.002824217106337292,-0.002824217106337292,0.07706970218201256,0.07706970218201256,0.07706970218201256,0.018613968088345794,0.018613968088345794,0.018613968088345794,0.06127995120000406,0.06127995120000406,0.06127995120000406,0.0,0.0,0.0,2.1750204880714303
2016-01-26,2.0192586266018675,2.089293910589706,2.2229020581102903,2.0192586266018675,2.0192586266018675,-0.0019637747706782714,-0.0019637747706782714,-0.0019637747706782714,0.06642603660536207,0.06642603660536207,0.06642603660536207,0.0070838844946791955,0.0070838844946791955,0.0070838844946791955,0.061305926881361154,0.061305926881361154,0.061305926881361154,0.0,0.0,0.0,2.1533899740482165
2016-01-27,2.019130315046341,2.0703137682827126,2.2015765495049147,2.019130315046341,2.019130315046341,-0.000542251230392883,-0.000542251230392883,-0.000542251230392883,0.05758575127442789,0.05758575127442789,0.05758575127442789,-0.002992764232685855,-0.002992764232685855,-0.002992764232685855,0.06112076673750662,0.06112076673750662,0.06112076673750662,0.0,0.0,0.0,2.1354034511592572
2016-01-28,2.0190020034908143,2.0680727185832635,2.2019493052458903,2.0190020034908143,2.0190020034908143,0.00031225967590450127,0.00031225967590450127,0.00031225967590450127,0.05780803120525398,0.05780803120525398,0.05780803120525398,-0.00320706000000159,-0.00320706000000159,-0.00320706000000159,0.06070283152935106,0.06070283152935106,0.06070283152935106,0.0,0.0,0.0,2.1357165343120816
2016-01-29,2.018873691935288,2.0637431502755192,2.199698203820609,2.018873691935288,2.018873691935288,1.9163632238962456e-05,1.9163632238962456e-05,1.9163632238962456e-05,0.05664811106321051,0.05664811106321051,0.05664811106321051,-0.0034027101027819077,-0.0034027101027819077,-0.0034027101027819077,0.060031657533753446,0.060031657533753446,0.060031657533753446,0.0,0.0,0.0,2.1332390730586317
2016-01-30,2.0187453803797615,2.031251756872901,2.163632485743004,2.0187453803797615,2.0187453803797615,-0.0010258633888942735,-0.0010258633888942735,-0.0010258633888942735,0.04004906190604709,0.04004906190604709,0.04004906190604709,-0.018013732038653404,-0.018013732038653404,-0.018013732038653404,0.05908865733359476,0.05908865733359476,0.05908865733359476,0.0,0.0,0.0,2.0995942390911373
2016-01-31,2.018617068824235,2.065559987487477,2.205818021986763,2.018617068824235,2.018617068824235,-0.0019072657421791387,-0.0019072657421791387,-0.0019072657421791387,0.05786896899158712,0.05786896899158712,0.05786896899158712,0.0019184137910815747,0.0019184137910815747,0.0019184137910815747,0.05785782094268468,0.05785782094268468,0.05785782094268468,0.0,0.0,0.0,2.1354323573859135
2016-02-01,2.0184887572687082,2.098201105722974,2.2317816918552507,2.0184887572687082,2.0184887572687082,-0.0020639876831386734,-0.0020639876831386734,-0.0020639876831386734,0.07287637568552736,0.07287637568552736,0.07287637568552736,0.018613968088333765,0.018613968088333765,0.018613968088333765,0.056326395280332266,0.056326395280332266,0.056326395280332266,0.0,0.0,0.0,2.1655889022604358
2016-02-02,2.018360445713182,2.075182687015419,2.2054531774150177,2.018360445713182,2.018360445713182,-0.0017412226659733847,-0.0017412226659733847,-0.0017412226659733847,0.05982818172667177,0.05982818172667177,0.05982818172667177,0.007083884494660636,0.007083884494660636,0.007083884494660636,0.05448551989798453,0.05448551989798453,0.05448551989798453,0.0,0.0,0.0,2.1391152812492362
2016-02-03,2.0182321341576555,2.0463214714066646,2.1881542134477603,2.0182321341576555,2.0182321341576555,-0.0016085980344598303,-0.0016085980344598303,-0.0016085980344598303,0.04772943515550194,0.04772943515550194,0.04772943515550194,-0.0029927642326980893,-0.0029927642326980893,-0.0029927642326980893,0.05233079742265987,0.05233079742265987,0.05233079742265987,0.0,0.0,0.0,2.114561213933684
2016-02-04,2.0181038226021286,2.040641384424233,2.1776770357162816,2.0181038226021286,2.0181038226021286,-0.0019491711137869015,-0.0019491711137869015,-0.0019491711137869015,0.044706547300551305,0.044706547300551305,0.044706547300551305,-0.0032070600000002484,-0.0032070600000002484,-0.0032070600000002484,0.049862778414338456,0.049862778414338456,0.049862778414338456,0.0,0.0,0.0,2.1083262766047137
2016-02-05,2.017975511046602,2.029671915468333,2.1688029706689926,2.017975511046602,2.017975511046602,-0.0022411370000025126,-0.0022411370000025126,-0.0022411370000025126,0.0414434951081427,0.0414434951081427,0.0414434951081427,-0.0034027101027413915,-0.0034027101027413915,-0.0034027101027413915,0.047087342210886604,0.047087342210886604,0.047087342210886604,0.0,0.0,0.0,2.1016074692670137
2016-02-06,2.0178471994910754,1.9995199147046703,2.133642501276929,2.0178471994910754,2.0178471994910754,-0.0015751216392903991,-0.0015751216392903991,-0.0015751216392903991,0.024427104133239126,0.024427104133239126,0.024427104133239126,-0.01801373203865004,-0.01801373203865004,-0.01801373203865004,0.04401595781117956,0.04401595781117956,0.04401595781117956,0.0,0.0,0.0,2.067137363158009
2016-02-07,2.017718887935549,2.03109934278555,2.1745822421950742,2.017718887935549,2.017718887935549,0.0004600357616033195,0.0004600357616033195,0.0004600357616033195,0.04304426141331576,0.04304426141331576,0.04304426141331576,0.0019184137911133123,0.0019184137911133123,0.0019184137911133123,0.04066581186059912,0.04066581186059912,0.04066581186059912,0.0,0.0,0.0,2.1045701072064316
2016-02-08,2.0175905763800226,2.070563542276537,2.206287118022326,2.0175905763800226,2.0175905763800226,0.003254741494446135,0.003254741494446135,0.003254741494446135,0.05892850385581955,0.05892850385581955,0.05892850385581955,0.0186139680883411,0.0186139680883411,0.0186139680883411,0.03705979427303231,0.03705979427303231,0.03705979427303231,0.0,0.0,0.0,2.136484170439698
2016-02-09,2.017462264824496,2.040101277324706,2.1771948375450525,2.017462264824496,2.017462264824496,0.005527793532202206,0.005527793532202206,0.005527793532202206,0.04583801388275929,0.04583801388275929,0.04583801388275929,0.0070838844946605325,0.0070838844946605325,0.0070838844946605325,0.03322633585589656,0.03322633585589656,0.03322633585589656,0.0,0.0,0.0,2.109938728127464
2016-02-10,2.0173339532689694,2.0141493269542523,2.153380765380667,2.0173339532689694,2.0173339532689694,0.006254879061563046,0.006254879061563046,0.006254879061563046,0.0324612112208221,0.0324612112208221,0.0324612112208221,-0.0029927642326922953,-0.0029927642326922953,-0.0029927642326922953,0.029199096391951344,0.029199096391951344,0.029199096391951344,0.0,0.0,0.0,2.0828190568289693
2016-02-11,2.017205641713443,1.998235685253055,2.1353052132037087,2.017205641713443,2.017205641713443,0.005364809136242688,0.005364809136242688,0.005364809136242688,0.027174254995245565,0.027174254995245565,0.027174254995245565,-0.0032070600000067284,-0.0032070600000067284,-0.0032070600000067284,0.025016505859009604,0.025016505859009604,0.025016505859009604,0.0,0.0,0.0,2.072021702199212
2016-02-12,2.017077330157916,1.993193720583377,2.1277801808245624,2.017077330157916,2.017077330157916,0.0036328820110405344,0.0036328820110405344,0.0036328820110405344,0.020951337622022052,0.020951337622022052,0.020951337622022052,-0.0034027101027498136,-0.0034027101027498136,-0.0034027101027498136,0.020721165713731334,0.020721165713731334,0.020721165713731334,0.0,0.0,0.0,2.0593377983117813
2016-02-13,2.0169490186023897,1.9459412029841912,2.085725074995485,2.0169490186023897,2.0169611218732895,0.0019511044299856217,0.0019511044299856217,0.0019511044299856217,0.00029649369795696837,0.00029649369795696837,0.00029649369795696837,-0.01801373203864667,-0.01801373203864667,-0.01801373203864667,0.01635912130661802,0.01635912130661802,0.01635912130661802,0.0,0.0,0.0,2.017547031275506
2016-02-14,2.0168207070468633,1.9820378638805194,2.112348914570313,2.0168207070468633,2.016854784575847,0.0006906877171781202,0.0006906877171781202,0.0006906877171781202,0.01458812191710141,0.01458812191710141,0.01458812191710141,0.0019184137911450495,0.0019184137911450495,0.0019184137911450495,0.011979020408778239,0.011979020408778239,0.011979020408778239,0.0,0.0,0.0,2.0462423334061977
2016-02-15,2.016692395491337,2.0052949362816426,2.137486753718009,2.016692395491337,2.0167644668387252,-0.00029914300461652264,-0.00029914300461652264,-0.00029914300461652264,0.025946001484227887,0.025946001484227887,0.025946001484227887,0.01861396808834843,0.01861396808834843,0.01861396808834843,0.007631176400495979,0.007631176400495979,0.007631176400495979,0.0,0.0,0.0,2.069017499377986
